,지사명,시험장소,수험자_수험대상
93580,경북동부,선린대학교 소망관[CBT 4실],18
66659,경북동부,선린대학교 만나관[CBT 5실],21
92129,경북동부,경주공업고등학교 [CBT 1시험실](주차불가),20
92128,경북동부,경북직업전문학교 본관[CBT 3시험실],20
92125,경북동부,경북직업전문학교 본관[CBT 2시험실],18
92122,경북동부,경북직업전문학교 본관[CBT 1시험실],22
92132,경북동부,경주공업고등학교 [CBT 2시험실](주차불가),20
34527,경북동부,"포항교도소 [CBT1실, 일반인접수불가]",22
99009,경북동부,대한상공회의소(포항),21
92155,경북동부,인성회계캐드직업전문학원[1실](주차불가),21
13611,경북동부,경주정보고 CBT2실,24
13609,경북동부,경주정보고 CBT1실,24
78889,경북동부,경북직업전문학교 본관[CBT 4시험실],12
20748,경북서부,경북보건대학교 [삼락관] 1실,26
94479,경북서부,폴리텍구미캠퍼스[이노점프관] 4실,18
20753,경북서부,경북보건대학교 [삼락관] 2실,30
88014,경북서부,구미대학교[창의관] 1실,19
25523,경북서부,구미대학교[창의관] 2실,20
38436,경북서부,폴리텍구미캠퍼스[이노점프관] 1실,20
88010,경북서부,구미대학교[본관] 1실,20
88012,경북서부,구미대학교[본관] 2실,18
20766,경북서부,구미대학교[창의관] 3실,20
88005,경북서부,"경북기계명장고등학교[명장관,주차가능] 2실",18
94478,경북서부,폴리텍구미캠퍼스[이노점프관] 3실,19
12004,경북서부,폴리텍구미캠퍼스[이노점프관] 2실,19
88002,경북서부,"경북기계명장고등학교[명장관,주차가능] 1실",13
94464,경북서부,구미다온기술학원 1실,16
88020,경북서부,구미대학교[창의관] 4실,19
94469,경북서부,구미다온기술학원 2실,17
22739,경북서부,김천소년교도소[일반인출입불가.접수절대금지],7
65091,경북서부,구미대학교[본관] 3실,17
36409,경북서부,김천생명과학고등학교 [본관] 2실,20
36406,경북서부,김천생명과학고등학교 [본관] 1실,20
99010,경북서부,대한상공회의소(구미),25
59978,경인,수원디지털시험센터(장안구) [CBT 3실],21
36442,경인,경기도기술학교 기계기술관(화성)[CBT 2실],20
36437,경인,경기도기술학교 기계기술관(화성)[CBT 1실],19
36436,경인,경기국가자격시험장(권선구) [CBT 2실],32
36431,경인,경기국가자격시험장(권선구) [CBT 1실],32
59971,경인,수원디지털시험센터(장안구) [CBT 1실],24
59973,경인,수원디지털시험센터(장안구) [CBT 2실],18
34548,경인,수원디지털시험센터(장안구) [CBT 4실],28
59982,경인,수원디지털시험센터(장안구) [CBT 5실],24
56987,경인,수원공업고등학교 청람관 [CBT 2실],20
36474,경인,수원공업고등학교 청람관 [CBT 4실],20
36446,경인,삼일공업고등학교 [CBT 1실],18
72627,경인,수원디지털시험센터(장안구) [CBT 6실],13
72628,경인,수원디지털시험센터(장안구) [CBT 7실],19
36528,경인,안양공업고등학교 [CBT 4실],18
36524,경인,안양공업고등학교 [CBT 3실],18
36520,경인,안양공업고등학교 [CBT 2실],18
36516,경인,안양공업고등학교 [CBT 1실],18
36512,경인,안산공업고등학교 [CBT 4실],20
48612,경인,한국폴리텍대학 화성캠퍼스(CBT)[2실]_제1공학관,23
48610,경인,한국폴리텍대학 화성캠퍼스(CBT)[1실]_산학협력관,18
48606,경인,수원공업고등학교 청람관 [CBT 1실],20
48604,경인,경기도기술학교 기계기술관(화성)[CBT 3실],19
36508,경인,안산공업고등학교 [CBT 3실],20
36472,경인,수원공업고등학교 청람관 [CBT 3실],20
36459,경인,삼일공업고등학교 [CBT 4실],18
36456,경인,삼일공업고등학교 [CBT 3실],18
36452,경인,삼일공업고등학교 [CBT 2실],18
36504,경인,안산공업고등학교 [CBT 2실],20
36500,경인,안산공업고등학교 [CBT 1실],20
43006,경인,한봄고등학교 [CBT 2실],20
43005,경인,한봄고등학교 [CBT 1실],20
43003,경인,안양공업고등학교 [CBT 6실],18
70914,경인,수원디지털시험센터(장안구) [CBT 8실],26
46181,경인,수원공업고등학교 본관 [CBT 7실],20
46183,경인,수원공업고등학교 본관 [CBT 8실],20
46185,경인,수원공업고등학교 창조관 [CBT 5실],20
46187,경인,수원공업고등학교 창조관 [CBT 6실],20
43001,경인,안양공업고등학교 [CBT 5실],18
43008,경인,한봄고등학교 [CBT 3실],20
68048,경인,그린컴퓨터아카데미안산 [CBT 2실],17
68046,경인,그린컴퓨터아카데미안산 [CBT 1실],17
68086,경인,수원직업전문학교(CBT)주차불가 [3실],18
68084,경인,수원직업전문학교(CBT)주차불가 [2실],18
68082,경인,수원직업전문학교(CBT)주차불가 [1실],18
59515,경인,서울소년원(상시)(CBT)(1실)일반인 접수 절대금지,7
68036,경인,(군포)서울정보처리학원 [CBT 2실],18
68034,경인,(군포)서울정보처리학원 [CBT 1실],18
46211,경인,수원직업전문학교(CBT)주차불가 [4실],18
67412,경인,그린컴퓨터아카데미안산 [CBT 3실],17
42943,경인,그린컴퓨터아카데미안산 [CBT 4실],18
55898,경인,(일반인접수절대불가)화성직업훈련교도소(CBT)[1실],24
69032,경인,화성직업훈련교도소(상시)(CBT)(1실)일반인접수금지,26
55903,경인,(일반인접수절대불가)화성직업훈련교도소(CBT)[2실],17
88080,경인,수원직업전문학교(CBT)주차불가 [5실],18
37868,경인,경기국가자격시험장(수원)(CBT) [1실],29
37872,경인,경기국가자격시험장(수원)(CBT) [2실],28
50212,경인,안양소년원(상시)(CBT)(1실)일반인접수 절대금지,7
17045,경인,안양공업고등학교 전기과 [CBT 1실],18
17049,경인,안양공업고등학교 패션소재디자인과 [CBT 3실],18
17044,경인,안양공업고등학교 응용화학과 [CBT 2실],17
95159,경인,대한상공회의소(수원),30
4975,경인,경기도기술학교(화성)[CBT 1실],14
5726,경인,경기도기술학교(화성)[CBT 2실],15
98579,경인,대한상공회의소(안양),30
98577,경인,대한상공회의소(안산),30
13670,경인,안양공업고등학교 [CBT-4실],15
92318,광주,광주국가자격시험장[한국산업인력공단 3층 CBT1실],38
63010,광주,광주국가자격시험장[한국산업인력공단 3층 CBT2실],30
63011,광주,광주국가자격시험장[한국산업인력공단 4층 CBT3실],27
92312,광주,(주차절대불가)호남직업전문학교(계림동)[CBT 1실],25
44524,광주,광주국가자격시험장[한국산업인력공단 4층 CBT4실],33
92315,광주,(주차절대불가)호남직업전문학교(계림동)[CBT 2실],24
44526,광주,광주디지털시험센터 2실(주차-북구 대촌동 959),36
44528,광주,광주디지털시험센터 3실(주차-북구 대촌동 959),36
44530,광주,광주디지털시험센터 4실(주차-북구 대촌동 959),37
55925,광주,(일반인접수불가)나주공업고등학교(CBT)[2실],23
21773,광주,광주국가자격시험장 CBT 2실(한국산업인력공단),29
21768,광주,광주국가자격시험장 CBT 1실(한국산업인력공단),32
88874,광주,광주디지털시험센터 1실(주차장-북구 대촌동 959번지),26
88876,광주,광주디지털시험센터 2실(주차장-북구 대촌동 959번지),33
88882,광주,대성직업전문학교(CBT시험실)[1실],24
84275,광주,광주국가자격시험장 CBT 3실(한국산업인력공단),33
88878,광주,광주디지털시험센터 3실(주차장-북구 대촌동 959번지),30
88880,광주,광주디지털시험센터 4실(주차장-북구 대촌동 959번지),32
68110,광주,(유료주차)광주대학교 호심관 5층[CBT 3실],35
68108,광주,(유료주차)광주대학교 호심관 5층[CBT 2실],35
68106,광주,(유료주차)광주대학교 호심관 5층[CBT 1실],35
18976,광주,광주국가자격시험장 CBT 4실(한국산업인력공단),36
3814,광주,(일반인 접수불가)광주소년원(CBT),14
12055,광주,호남직업전문학교(계림동)[CBT 2실],24
68132,광주,대성직업전문학교(CBT시험실)[2실],25
12051,광주,호남직업전문학교(계림동)[CBT 1실],23
94580,광주,한국폴리텍대학 광주 대학본부 제1공학관[CBT2실],30
94577,광주,한국폴리텍대학 광주 대학본부 제1공학관[CBT1실],30
81994,광주,(일반인접수불가)나주공업고등학교(CBT)[1실],24
15693,광주,(상시)나주공업고등학교(CBT)[1실],23
15698,광주,(상시)나주공업고등학교(CBT)[2실],22
35525,광주,광주디지털시험센터 1실(주차-북구 대촌동 959),30
24955,광주,(일반인접수불가)광주교도소(CBT),3
14497,광주,대한상공회의소 광주인력개발원[CBT 2실],21
14496,광주,대한상공회의소 광주인력개발원[CBT 1실],23
19382,남부,군장대학교 영등포센터 CBT시험장 [1실],15
19386,남부,군장대학교 영등포센터 CBT시험장 [2실],15
54348,남부,서울호서직업전문학교[CBT 3실],27
19380,남부,강서CBT센터[CBT 2실],12
19377,남부,강서CBT센터[CBT 1실],16
54345,남부,서울호서직업전문학교[CBT 2실],26
44958,남부,서울남부국가자격시험장(영등포구) [CBT 2실](4층),41
44959,남부,서울남부국가자격시험장(영등포구) [CBT 3실](5층),25
54341,남부,서울호서직업전문학교[CBT 1실],26
82050,남부,나눔디지털디자인학원[CBT 2실](대기실 없음),22
82051,남부,서울남부국가자격시험장[CBT 1실],40
54323,남부,서울남부국가자격시험장(영등포구) [CBT 1실](4층),40
82058,남부,서울남부국가자격시험장[CBT 2실],40
19393,남부,나눔디지털디자인학원 [CBT 1실],19
82046,남부,나눔디지털디자인학원[CBT 1실](대기실 없음),17
19394,남부,나눔디지털디자인학원 [CBT 2실],18
80101,남부,한국정보교육원[CBT 1실](대기실 협소)주차불가,17
80104,남부,한국정보교육원[CBT 2실](대기실 협소)주차불가,19
82062,남부,서울남부국가자격시험장[CBT 3실],25
80099,남부,서울현대직업전문학교 구로캠퍼스(CBT시험실) [3실],19
44966,남부,서울호서직업전문학교(CBT실)[3실],28
44964,남부,서울호서직업전문학교(CBT실)[2실],28
44961,남부,서울호서직업전문학교(CBT실)[1실],28
80108,남부,한국정보교육원[CBT 3실](대기실 협소)주차불가,18
92436,남부,성남고등학교[CBT 1실](대기실 없음),20
92433,남부,서울현대직업전문학교 구로캠퍼스[CBT 5실],19
92430,남부,서울현대직업전문학교 구로캠퍼스[CBT 4실],19
92437,남부,신영진컴퓨터학원[CBT 1실],17
92427,남부,서울현대직업전문학교 구로캠퍼스[CBT 3실],19
92424,남부,서울현대직업전문학교 구로캠퍼스[CBT 2실],17
92421,남부,서울현대직업전문학교 구로캠퍼스[CBT 1실],19
92440,남부,신영진컴퓨터학원[CBT 2실],17
65733,남부,한국건설직업전문학교[CBT 1실],20
92449,남부,이젠컴퓨터아카데미 화곡캠퍼스[CBT 2실],18
92447,남부,이젠컴퓨터아카데미 화곡캠퍼스[CBT 1실],18
92444,남부,에듀윌 국비교육원 구로센터[CBT 1실](대기실 없음),17
65731,남부,서울산업정보학교[CBT 4실],17
65729,남부,서울산업정보학교[CBT 3실],17
65727,남부,서울산업정보학교[CBT 2실],14
65725,남부,서울산업정보학교[CBT 1실],17
65717,남부,군장대학교 영등포센터[CBT 2실],39
92398,남부,방송정보국제교육원[CBT 5실]주차불가,21
92412,남부,방송정보국제교육원[CBT 9실],25
92409,남부,방송정보국제교육원[CBT 8실],24
92406,남부,방송정보국제교육원[CBT 7실],22
92403,남부,방송정보국제교육원[CBT 6실],12
94586,남부,백석중학교[CBT 1실],19
80021,남부,글로벌산업기술교육원[CBT 2실](대기실 협소)주차불가,15
44148,남부,서울산업정보학교(CBT시험실) [4실],17
44146,남부,서울산업정보학교(CBT시험실) [3실],17
44143,남부,서울산업정보학교(CBT시험실) [2실],16
44142,남부,서울산업정보학교(CBT시험실) [1실],19
94609,남부,한국폴리텍Ⅰ대학 서울강서캠퍼스 제4교육관[CBT 2실],18
94600,남부,인헌중학교[CBT 1실],22
80020,남부,글로벌산업기술교육원[CBT 1실](대기실 협소)주차불가,15
94602,남부,장승중학교[CBT 1실],24
94606,남부,한국폴리텍Ⅰ대학 서울강서캠퍼스 대학본부[CBT 1실],18
55102,남부,군장대학교 영등포센터[CBT 1실],26
96728,남부,한국정보교육원[CBT 5실](대기실 협소)주차불가,10
96725,남부,한국정보교육원[CBT 4실](대기실 협소)주차불가,17
92383,남부,방송정보국제교육원[CBT 10실],21
88126,남부,글로벌산업기술교육원[CBT 3실](대기실 협소)주차불가,17
88128,남부,글로벌산업기술교육원[CBT 4실](대기실 협소)주차불가,16
88134,남부,나눔디지털디자인학원[CBT 3실](대기실 없음),17
88136,남부,나눔디지털디자인학원[CBT 4실](대기실 없음),16
92387,남부,방송정보국제교육원[CBT 1실]주차불가,22
92397,남부,방송정보국제교육원[CBT 4실]주차불가,20
92394,남부,방송정보국제교육원[CBT 3실]주차불가,22
92391,남부,방송정보국제교육원[CBT 2실]주차불가,18
88138,남부,남서울중학교[CBT 1실],20
80095,남부,서울현대직업전문학교 구로캠퍼스(CBT시험실) [2실],19
80091,남부,서울현대직업전문학교 구로캠퍼스(CBT시험실) [1실],20
92453,남부,이젠컴퓨터아카데미 화곡캠퍼스[CBT 3실],19
68731,남부,"법무부제8공공직훈(일반인 접수불가,교도소 수형자 대상)",25
48152,남부,한국폴리텍대학교 서울강서캠퍼스 제4교육관[CBT 1실],18
48150,남부,한국폴리텍대학교 서울강서캠퍼스 대학본부[CBT 1실],16
93740,남부,관악CBT센터[CBT 1실](대기실 없음),12
93742,남부,관악CBT센터[CBT 2실](대기실 없음),9
86227,남부,한국능력개발직업전문학교[CBT 1실],15
68159,남부,나눔디지털디자인학원[CBT 4실],17
68157,남부,나눔디지털디자인학원[CBT 3실],17
68155,남부,나눔디지털디자인학원[CBT 2실],17
87309,남부,그린컴퓨터아트학원 신도림캠퍼스[CBT 2실],17
87310,남부,그린컴퓨터아트학원 신도림캠퍼스[CBT 3실],16
87308,남부,그린컴퓨터아트학원 신도림캠퍼스[CBT 1실],16
97890,남부,서울공업고등학교 금형동[CBT 1실],17
97892,남부,서울공업고등학교 금형동[CBT 2실],17
97894,남부,서울공업고등학교 기계동[CBT 3실],17
97896,남부,서울공업고등학교 기계동[CBT 4실],14
97849,남부,[시간 연장 편의제공 시험장]서울남부국가자격시험장,2
36616,남부,서울호서직업전문학교 [CBT 2시험실] 주차불가,27
36614,남부,서울호서직업전문학교 [CBT 1시험실] 주차불가,26
49129,남부,"서울공업고등학교-기계동[CBT 2실]※11번 건물,3층",10
49127,남부,"서울공업고등학교-기계동[CBT 1실]※11번 건물,3층",14
49125,남부,"서울공업고등학교-금형동[CBT 2실]※9번 건물,2층",19
49123,남부,"서울공업고등학교-금형동[CBT 1실]※9번 건물,2층",19
90363,남부,"서울공업고등학교-성림관[CBT 1실]※5번 건물,2층",19
90365,남부,"서울공업고등학교-성림관[CBT 2실]※5번 건물,2층",12
36622,남부,서울호서직업전문학교 [CBT 3시험실] 주차불가,26
23685,남부,나눔디지털디자인학원 [CBT 3실],10
23687,남부,나눔디지털디자인학원 [CBT 4실],11
20941,남부,서울공업고등학교[CBT]-2실,20
20937,남부,서울공업고등학교[CBT]-1실,20
46246,남부,글로벌산업기술교육원 [CBT 5실](주차불가),15
46244,남부,글로벌산업기술교육원 [CBT 4실](주차불가),17
46242,남부,글로벌산업기술교육원 [CBT 3실](주차불가),15
46253,남부,서울남부국가자격시험장 [CBT 3시험실],25
46240,남부,글로벌산업기술교육원 [CBT 2실](주차불가),19
46238,남부,글로벌산업기술교육원 [CBT 1실](주차불가),19
46268,남부,한국능력개발직업전문학교[CBT1시험실](주차불가),17
45786,남부,서울남부국가자격시험장[편의제공자 CBT1실],1
53536,남부,서울남부국가자격시험장[편의제공자 CBT 1실],1
46980,남부,이젠컴퓨터아카데미 화곡캠퍼스 [CBT 3실](주차불가),20
46979,남부,이젠컴퓨터아카데미 화곡캠퍼스 [CBT 2실](주차불가),20
46977,남부,이젠컴퓨터아카데미 화곡캠퍼스 [CBT 1실](주차불가),20
67527,남부,유한공업고등학교[CBT 1실],17
68153,남부,나눔디지털디자인학원[CBT 1실],17
68150,남부,글로벌산업기술교육원[CBT 5실],18
68149,남부,글로벌산업기술교육원[CBT 4실],18
68147,남부,글로벌산업기술교육원[CBT 3실],17
68145,남부,글로벌산업기술교육원[CBT 2실],15
68143,남부,글로벌산업기술교육원[CBT 1실],15
97914,남부,서울현대직업전문학교 구로캠퍼스[CBT 6실],16
12446,남부,법무부제8공공직훈(서울남부교도소)[CBT1시험실]접수불가,16
61148,남부,서울공업고등학교-기계동[CBT 2실],12
61145,남부,서울공업고등학교-기계동[CBT 1실],16
61165,남부,한강미디어고등학교[CBT 1실],17
61169,남부,한강미디어고등학교[CBT 2실],17
62149,남부,서울공업고등학교 기계동[CBT 1실],16
62148,남부,서울공업고등학교 금형동[CBT 4실],17
62145,남부,서울공업고등학교 금형동[CBT 3실],17
62153,남부,서울공업고등학교 기계동[CBT 2실],12
56464,남부,법무부제8공공직훈(서울남부교도소)일반인접수불가,20
22785,대구,대구국가자격시험장3층(CBT시험실)[3실],28
65239,대구,한국폴리텍대학 영남융합기술캠퍼스 2실(크리에이티브관),25
65242,대구,한국폴리텍대학 영남융합기술캠퍼스 3실 (크리에이티브관),25
65238,대구,한국폴리텍대학 영남융합기술캠퍼스 1실(크리에이티브관),25
65243,대구,한국폴리텍대학로봇캠퍼스(영천) 1실,20
65236,대구,한국산업인력공단 대구지역본부(CBT 3실),34
55122,대구,대구국가자격시험장3층(CBT시험실)[1실],33
55129,대구,대구국가자격시험장3층(CBT시험실)[2실],33
83433,대구,대구 디지털시험센터5층 [3실],31
83437,대구,대구 디지털시험센터5층 [4실],29
10461,대구,한국폴리텍대학 영남융합기술캠퍼스(크리에이티브관) 2실,16
10459,대구,한국폴리텍대학 영남융합기술캠퍼스(크리에이티브관) 1실,20
55563,대구,대한직업전문학교 별관2 [2실],3
65246,대구,한국폴리텍대학로봇캠퍼스(영천) 2실,20
10457,대구,한국폴리텍대구캠퍼스[산학협력단 CBT 4실],15
55134,대구,대한직업전문학교 별관2 [1실],18
65234,대구,한국산업인력공단 대구지역본부(CBT 2실),34
14326,대구,한국폴리텍대학 영남융합기술캠퍼스(크리에이티브관) 3실,18
83425,대구,대구 디지털시험센터5층 [1실],33
65232,대구,한국산업인력공단 대구지역본부(CBT 1실),34
14315,대구,한국폴리텍대구캠퍼스[산학협력단 CBT 1실],16
14316,대구,한국폴리텍대구캠퍼스[산학협력단 CBT 2실],13
14318,대구,한국폴리텍대구캠퍼스[산학협력단 CBT 3실],16
65225,대구,영진직업전문학교(별관 컴퓨터실) [4실],20
65227,대구,영진직업전문학교(별관 컴퓨터실)[1실],20
65229,대구,영진직업전문학교(별관 컴퓨터실)[2실],20
83431,대구,대구 디지털시험센터5층 [2실],32
95776,대구,"대구디지털시험센터5층 [1실] (유료주차,주차협소)",37
95783,대구,"대구디지털시험센터5층 [3실] (유료주차,주차협소)",32
95779,대구,"대구디지털시험센터5층 [2실] (유료주차,주차협소)",32
60629,대구,한국폴리텍대학남대구캠퍼스(달성) CBT 3실,15
60632,대구,한국폴리텍대학남대구캠퍼스(달성) 정밀관 CBT 1실,17
95789,대구,"대구디지털시험센터5층 [5실] (유료주차,주차협소)",32
60637,대구,한국폴리텍대학남대구캠퍼스(달성) 정밀관 CBT 2실,12
60617,대구,대한직업전문학교 별관2 [3실],15
49644,대구,한국폴리텍대학 영남융합기술캠퍼스 4실(크리에이티브관),23
95785,대구,"대구디지털시험센터5층 [4실] (유료주차,주차협소)",30
55973,대구,[주차불가]한국폴리텍대구캠퍼스[산학협력단 CBT 1실],15
55977,대구,[주차불가]한국폴리텍대구캠퍼스[산학협력단 CBT 2실],17
55981,대구,[주차불가]한국폴리텍대구캠퍼스[산학협력단 CBT 3실],17
36638,대구,영진직업전문학교(별관 컴퓨터실) [11실],20
36652,대구,영진직업전문학교(별관 컴퓨터실)[10실],20
36647,대구,영진직업전문학교(별관 컴퓨터실) [12실],20
62213,대구,영진직업전문학교(별관 컴퓨터실) [3실],20
93779,대구,[주차불가]한국폴리텍대구캠퍼스[산학협력단 CBT 4실],17
62224,대구,영진직업전문학교(본관 컴퓨터실) [1실],20
62227,대구,영진직업전문학교(본관 컴퓨터실) [2실],20
62230,대구,영진직업전문학교(본관 컴퓨터실) [3실],20
62240,대구,영진직업전문학교(본관 컴퓨터실) [6실],20
62238,대구,영진직업전문학교(본관 컴퓨터실) [5실],19
62235,대구,영진직업전문학교(본관 컴퓨터실) [4실],20
96735,대구,경북산업직업전문학교(본관 CBT시험실) [1실],20
13764,대구,한국폴리텍대학 영남융합기술캠퍼스(크리에이티브관) 4실,20
18191,대구,한국폴리텍대학대구캠퍼스(CBT시험실)[2실],15
18195,대구,한국폴리텍대학대구캠퍼스(CBT시험실)[3실],15
18187,대구,한국폴리텍대학대구캠퍼스(CBT시험실)[1실],17
18181,대구,한국폴리텍대학남대구캠퍼스(달성) CBT 1실,17
10445,대구,대구상설시험장3층(CBT시험실)[3실],30
10442,대구,대구상설시험장3층(CBT시험실)[2실],32
10439,대구,대구상설시험장3층(CBT시험실)[1실],33
32917,대구,영진직업전문학교(본관 컴퓨터실) [8실],19
32918,대구,영진직업전문학교(본관 컴퓨터실) [9실],20
32913,대구,영진직업전문학교(본관 컴퓨터실) [7실],19
96740,대구,경북산업직업전문학교(본관 CBT시험실) [2실],20
96749,대구,경북산업직업전문학교(본관 CBT시험실) [5실],19
96746,대구,경북산업직업전문학교(본관 CBT시험실) [4실],20
96743,대구,경북산업직업전문학교(본관 CBT시험실) [3실],20
17199,대구,영진직업전문학교(별관 컴퓨터실)[9실],15
19428,대구,한국폴리텍대학남대구캠퍼스(달성) CBT 2실,16
11299,대구,영진직업전문학교(본관 컴퓨터실) [10실],20
57046,대구,경북기계금속고등학교(경산)정밀기계과A관 CBT1실,18
32868,대구,경북기계금속고등학교(경산)정밀기계과A관 CBT3실,22
32860,대구,경북기계금속고등학교(경산)기계설비과A관 CBT2실,22
92516,대구,영진직업전문학교(별관 컴퓨터실) [6실],17
92513,대구,영진직업전문학교(별관 컴퓨터실) [5실],20
98668,대구,대한상공회의소(대구),48
98665,대구,대한상공회의소(경산),28
43074,대구,영진직업전문학교(별관 컴퓨터실) [7실],20
71401,대구,대구 디지털시험센터5층 [5실],20
23731,대구,영진직업전문학교(별관 컴퓨터실) [10실],19
48167,대구,일반인접수불가_대구교도소(CBT1실),2
99398,대구,한국폴리텍대학남대구캠퍼스(달성) 정밀관 CBT 3실,18
10066,대전,(주차불가)한국폴리텍IV대학 둔산평생능력개발원(2실),18
48669,대전,"대전국가자격시험장(CBT 2실, 주차불가)",40
48668,대전,"대전국가자격시험장(CBT 1실, 주차불가)",42
58348,대전,우송정보대학 동캠퍼스 국제경영센터 4층 3실,30
58349,대전,우송정보대학 동캠퍼스 국제경영센터 4층 4실,30
10064,대전,(주차불가)한국폴리텍IV대학 둔산평생능력개발원(1실),16
48674,대전,우송정보대학 동캠퍼스 국제경영센터 4층 1실,32
48671,대전,"대전국가자격시험장(CBT 3실, 주차불가)",35
73699,대전,한국폴리텍대전캠퍼스 가람관(2실),16
78324,대전,JSL인재개발원(1실),18
73811,대전,한국폴리텍대전캠퍼스 가람관(1실),19
48675,대전,우송정보대학 동캠퍼스 국제경영센터 4층 2실,27
48682,대전,우송정보대학 동캠퍼스 국제경영센터 4층 5실,32
48683,대전,우송정보대학 동캠퍼스 국제경영센터 4층 6실,31
10068,대전,(주차불가)한국폴리텍IV대학 둔산평생능력개발원(3실),12
40315,대전,한국폴리텍대전캠퍼스 가람관(3실),7
94656,대전,대덕테크노밸리근로자종합복지회관5층 3실(주차협소),16
40304,대전,우송정보대학 동캠퍼스 테크노디자인센터 7층 2실,19
40305,대전,우송정보대학 동캠퍼스 테크노디자인센터 7층 3실,21
86286,대전,한국폴리텍대전캠퍼스 가람관(4실),19
78329,대전,JSL인재개발원(2실),18
78334,대전,건양대학교 산학협력관 3층 (CBT 1실),21
78339,대전,건양대학교 산학협력관 3층 (CBT 2실),21
92587,대전,우송정보대학 동캠퍼스학술정보센터7층(702호),25
92586,대전,우송정보대학 동캠퍼스 테크노디자인센터6층(604호),29
92583,대전,우송정보대학 동캠퍼스 테크노디자인센터5층(507호),35
92574,대전,우송정보대학 동캠퍼스 테크노디자인센터 7층 1실,30
92577,대전,우송정보대학 동캠퍼스 테크노디자인센터 7층 4실,24
92578,대전,우송정보대학 동캠퍼스 테크노디자인센터 8층 5실,21
92579,대전,우송정보대학 동캠퍼스 테크노디자인센터 8층 6실,19
92580,대전,우송정보대학 동캠퍼스 테크노디자인센터 8층 7실,20
92581,대전,우송정보대학 동캠퍼스 테크노디자인센터2층(203-1호),31
54461,대전,우송대학교서캠퍼스 식품건축관(W15) 1층 2실,23
92553,대전,배재대학교 아펜젤러관1층(4실)(주차요금징수),28
92552,대전,배재대학교 아펜젤러관1층(3실)(주차요금징수),26
92544,대전,배재대학교 아펜젤러관1층(1실)(주차요금징수),26
92547,대전,배재대학교 아펜젤러관1층(2실)(주차요금징수),27
54456,대전,우송대학교서캠퍼스 식품건축관(W15) 1층 1실,27
54432,대전,JSL인재개발원(3실),24
98683,대전,대한상공회의소(대전),29
65272,대전,우송대학교서캠퍼스 식품건축관(W15) 1층 3실,25
24745,대전,대전교도소(일반인접수불가)(CBT실)[1실],11
84085,대전,대전국가자격시험장(국방부 전용),27
30071,부산,부산국가자격시험장 CBT 3실,24
30067,부산,부산국가자격시험장 CBT 2실,25
1894,부산,부산국가자격시험장 CBT 1실,28
99406,부산,부산국가자격시험장 CBT 4실,33
99407,부산,부산국가자격시험장 CBT 5실,33
91019,부산,한국폴리텍대학 부산캠퍼스 2공학관 CBT 2 시험실,27
58414,부산,새동아직업전문학교 CBT 2시험실,20
58413,부산,새동아직업전문학교 CBT 1시험실,20
91561,부산,동의과학대학교 미래관 CBT 6시험실,17
91560,부산,동의과학대학교 미래관 CBT 5시험실,19
566,부산,한국산업인력공단 부산지역본부 5층(CBT시험실)[3실],30
570,부산,한국산업인력공단 부산지역본부 5층(CBT시험실)[4실],30
89944,부산,한국폴리텍대학 부산캠퍼스 2공학관 CBT 3 시험실,30
89941,부산,한국폴리텍대학 부산캠퍼스 2공학관 CBT 1 시험실,30
89939,부산,한국폴리텍대학 부산캠퍼스 1공학관 CBT 5 시험실,25
89937,부산,한국폴리텍대학 부산캠퍼스 1공학관 CBT 4 시험실,25
91563,부산,동의과학대학교 미래관 CBT 7시험실,19
58421,부산,새동아직업전문학교 CBT 3시험실,20
62357,부산,새동아직업전문학교 CBT 5시험실,19
62356,부산,새동아직업전문학교 CBT 4시험실,21
62360,부산,새동아직업전문학교 CBT 6시험실,18
876,부산,한국산업인력공단 부산지역본부 5층(CBT시험실)[1실],27
882,부산,한국산업인력공단 부산지역본부 5층(CBT시험실)[2실],30
91554,부산,동의과학대학교 미래관 CBT 2시험실,30
91555,부산,동의과학대학교 미래관 CBT 3시험실,24
91557,부산,동의과학대학교 미래관 CBT 4시험실,18
91552,부산,동의과학대학교 미래관 CBT 1시험실,27
39472,부산,한국폴리텍대학 부산캠퍼스 CBT 3 시험실,29
99136,부산,부산상공회의소 CBT 1시험실,35
39471,부산,한국폴리텍대학 부산캠퍼스 CBT 2 시험실,28
39468,부산,한국폴리텍대학 부산캠퍼스 CBT 1 시험실,27
96910,부산,미래컴퓨터학원 CBT 7시험실,17
96908,부산,미래컴퓨터학원 CBT 6시험실,17
96891,부산,미래컴퓨터학원 CBT 1시험실,28
96894,부산,미래컴퓨터학원 CBT 2시험실,17
96897,부산,미래컴퓨터학원 CBT 3시험실,17
96900,부산,미래컴퓨터학원 CBT 4시험실,17
96903,부산,미래컴퓨터학원 CBT 5시험실,17
96945,부산,양산직업학교 본관  CBT 1시험실,17
96948,부산,양산직업학교 본관  CBT 2시험실,18
96962,부산,양산직업학교 본관  CBT 6시험실,28
96951,부산,양산직업학교 본관  CBT 3시험실,18
96954,부산,양산직업학교 본관  CBT 4시험실,18
96957,부산,양산직업학교 본관  CBT 5시험실,28
56011,부산,부산교도소(일반인 접수불가),15
74699,부산남부,"부산남부국가자격시험장(용당동) [CBT2실, 3층]",18
69436,부산남부,"부산남부국가자격시험장(용당동) [CBT1실, 3층]",27
